feature1,feature2,feature3,label
0.2383246786423231,0.9574848044646834,0.9267826057429595,normal
0.8753639424562425,0.5960826183872011,0.22813212596855748,normal
0.24519638859055104,0.022079132462471174,0.514164870407086,attack
0.26586089283943226,0.016913254745149375,0.307635652462359,normal
0.08921090968121304,0.17222702305903204,0.0689782781216628,attack
0.4405545051593185,0.9435463748147503,0.5724616689484905,normal
0.8424713764565512,0.7856226672542844,0.675428936332186,attack
0.31504082081755236,0.31363219409442356,0.8244415929137673,normal
0.5795105174261732,0.06794784514216412,0.4092202280442059,normal
0.5008982907841396,0.8296787954139727,0.7753506772321129,attack
0.5654860442416728,0.9450265975653775,0.2215592337972705,normal
0.8663457957704985,0.09047777115738909,0.9631106577354954,attack
0.5819047012895754,0.3499296434090682,0.5292210942897945,attack
0.9387785615024637,0.27087261862985557,0.44344845229954366,attack
0.5420538202565282,0.8605652172001075,0.9178339294945003,attack
0.9104738909107811,0.27094279493223594,0.49460715336208194,attack
0.021748497679639156,0.09846260938772011,0.03899118460782258,attack
0.2962250586422087,0.011915887629729727,0.45970833538766753,attack
0.673369799055665,0.275606914155169,0.14502665390679936,attack
0.6748668457495339,0.49488858211925824,0.9369623498049872,normal
0.0608784172354484,0.6181753709121243,0.90009254225156,normal
0.8458138470501818,0.12863743037722442,0.03275952108811009,normal
0.8505537513291784,0.1677263203010142,0.8078632883145528,normal
0.6608973269889412,0.3273723838321505,0.7165785843939358,normal
0.6333418418135568,0.9201493680944746,0.6568553075010755,normal
0.4386093719229971,0.5680077407365568,0.1558628731092334,attack
0.2842959692126026,0.9907377665567058,0.13637347933693256,normal
0.08242687816522176,0.08085416163561843,0.11129406950385545,attack
0.45267034463704925,0.004582257193526784,0.7010038143252312,attack
0.8067484689294911,0.953024283543786,0.7574967845771429,normal
0.5985757648543909,0.017405314100656377,0.6061731195050122,normal
0.7585514095231727,0.8610773307538973,0.9371104786429427,normal
0.06187368412337979,0.47712946893436725,0.5253074324828485,attack
0.0021330042182574616,0.21206044814824798,0.8757319662509339,attack
0.5812237722065695,0.627878981326533,0.12801310627914475,normal
0.07742779728611893,0.9087771336467446,0.44588730147166056,attack
0.1075206608548327,0.47401885170717184,0.1427577740323438,normal
0.09198690463948678,0.4620746537743965,0.28229232454684994,normal
0.5575822337420582,0.9205738139071898,0.07245822403688584,normal
